fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
4113,2012-01-05T05:48:20Z,-33.77261000,148.03567700,,,,,,
4114,2012-01-05T05:48:23Z,-33.77205100,148.03587100,,,,,,
4115,2012-01-05T05:48:26Z,-33.77151000,148.03606500,,,,,,
4116,2012-01-05T05:48:29Z,-33.77094900,148.03627800,,,,,,
4117,2012-01-05T05:48:32Z,-33.77037700,148.03649000,,,,,,
4118,2012-01-05T05:48:35Z,-33.76984100,148.03663400,,,,,,
4119,2012-01-05T05:48:38Z,-33.76926600,148.03667100,,,,,,
4120,2012-01-05T05:48:41Z,-33.76868100,148.03668400,,,,,,
4121,2012-01-05T05:48:44Z,-33.76812700,148.03675100,,,,,,
4122,2012-01-05T05:48:47Z,-33.76756900,148.03687200,,,,,,
4123,2012-01-05T05:48:50Z,-33.76699500,148.03703400,,,,,,
4124,2012-01-05T05:48:53Z,-33.76639900,148.03722500,,,,,,
4125,2012-01-05T05:48:56Z,-33.76578600,148.03738200,,,,,,
4126,2012-01-05T05:48:59Z,-33.76521300,148.03744600,,,,,,
4127,2012-01-05T05:49:02Z,-33.76468500,148.03745500,,,,,,
4128,2012-01-05T05:49:05Z,-33.76416100,148.03752500,,,,,,
4129,2012-01-05T05:49:08Z,-33.76362300,148.03768400,,,,,,
4130,2012-01-05T05:49:11Z,-33.76306100,148.03791500,,,,,,
4131,2012-01-05T05:49:14Z,-33.76249700,148.03820300,,,,,,
4132,2012-01-05T05:49:17Z,-33.76192900,148.03847000,,,,,,
4133,2012-01-05T05:49:20Z,-33.76135200,148.03865500,,,,,,
4134,2012-01-05T05:49:23Z,-33.76081200,148.03881300,,,,,,
4135,2012-01-05T05:49:26Z,-33.76025800,148.03900400,,,,,,
4136,2012-01-05T05:49:29Z,-33.75968700,148.03924600,,,,,,
4137,2012-01-05T05:49:32Z,-33.75914300,148.03948700,,,,,,
4138,2012-01-05T05:49:35Z,-33.75863100,148.03970100,,,,,,
4139,2012-01-05T05:49:38Z,-33.75812900,148.03984100,,,,,,
4140,2012-01-05T05:49:41Z,-33.75765300,148.04004300,,,,,,
4141,2012-01-05T05:49:44Z,-33.75721200,148.04027100,,,,,,
4142,2012-01-05T05:49:47Z,-33.75677600,148.04050000,,,,,,
4143,2012-01-05T05:49:50Z,-33.75637500,148.04098200,,,,,,
4144,2012-01-05T05:49:53Z,-33.75618100,148.04178400,,,,,,
4145,2012-01-05T05:49:56Z,-33.75638500,148.04240800,,,,,,
4146,2012-01-05T05:49:59Z,-33.75663900,148.04249400,,,,,,
4147,2012-01-05T05:50:02Z,-33.75664600,148.04241000,,,,,,
4148,2012-01-05T05:50:05Z,-33.75622700,148.04240200,,,,,,
4149,2012-01-05T05:50:08Z,-33.75578900,148.04255400,,,,,,
4150,2012-01-05T05:50:11Z,-33.75532900,148.04277700,,,,,,
4151,2012-01-05T05:50:14Z,-33.75483700,148.04304100,,,,,,
4152,2012-01-05T05:50:17Z,-33.75446900,148.04307700,,,,,,
4153,2012-01-05T05:50:20Z,-33.75445700,148.04297700,,,,,,
4154,2012-01-05T05:50:23Z,-33.75471600,148.04329400,,,,,,
4155,2012-01-05T05:50:26Z,-33.75480200,148.04399300,,,,,,
4156,2012-01-05T05:50:29Z,-33.75453800,148.04466700,,,,,,
4157,2012-01-05T05:50:32Z,-33.75409700,148.04502200,,,,,,
4158,2012-01-05T05:50:35Z,-33.75373400,148.04499900,,,,,,
4159,2012-01-05T05:50:38Z,-33.75366300,148.04488600,,,,,,
4160,2012-01-05T05:50:41Z,-33.75383800,148.04494200,,,,,,
4161,2012-01-05T05:50:44Z,-33.75406500,148.04546800,,,,,,
4162,2012-01-05T05:50:47Z,-33.75396400,148.04622700,,,,,,
4163,2012-01-05T05:50:50Z,-33.75360900,148.04676700,,,,,,
4164,2012-01-05T05:50:53Z,-33.75321000,148.04699500,,,,,,
4165,2012-01-05T05:50:56Z,-33.75293100,148.04683900,,,,,,
4166,2012-01-05T05:50:59Z,-33.75294100,148.04662700,,,,,,
4167,2012-01-05T05:51:02Z,-33.75325300,148.04670500,,,,,,
4168,2012-01-05T05:51:05Z,-33.75346400,148.04713600,,,,,,
4169,2012-01-05T05:51:08Z,-33.75334100,148.04781200,,,,,,
4170,2012-01-05T05:51:11Z,-33.75294700,148.04804300,,,,,,
4171,2012-01-05T05:51:14Z,-33.75285000,148.04783000,,,,,,
4172,2012-01-05T05:51:17Z,-33.75304500,148.04785600,,,,,,
4173,2012-01-05T05:51:20Z,-33.75328000,148.04831300,,,,,,
4174,2012-01-05T05:51:23Z,-33.75304700,148.04895200,,,,,,
4175,2012-01-05T05:51:26Z,-33.75260200,148.04902700,,,,,,
4176,2012-01-05T05:51:29Z,-33.75240500,148.04887900,,,,,,
4177,2012-01-05T05:51:32Z,-33.75246700,148.04873400,,,,,,
4178,2012-01-05T05:51:35Z,-33.75275600,148.04901600,,,,,,
4179,2012-01-05T05:51:38Z,-33.75287500,148.04970200,,,,,,
4180,2012-01-05T05:51:41Z,-33.75266500,148.05038300,,,,,,
4181,2012-01-05T05:51:44Z,-33.75226500,148.05088700,,,,,,
4182,2012-01-05T05:51:47Z,-33.75181900,148.05106600,,,,,,
4183,2012-01-05T05:51:50Z,-33.75134000,148.05105000,,,,,,
4184,2012-01-05T05:51:53Z,-33.75085600,148.05124800,,,,,,
4185,2012-01-05T05:51:56Z,-33.75040900,148.05161300,,,,,,
4186,2012-01-05T05:51:59Z,-33.74999800,148.05203500,,,,,,
4187,2012-01-05T05:52:02Z,-33.74958200,148.05249000,,,,,,
4188,2012-01-05T05:52:05Z,-33.74915700,148.05296900,,,,,,
4189,2012-01-05T05:52:08Z,-33.74874500,148.05346400,,,,,,
4190,2012-01-05T05:52:11Z,-33.74832400,148.05398100,,,,,,
4191,2012-01-05T05:52:14Z,-33.74797400,148.05457700,,,,,,
4192,2012-01-05T05:52:17Z,-33.74763000,148.05517800,,,,,,
4193,2012-01-05T05:52:20Z,-33.74729800,148.05583500,,,,,,
4194,2012-01-05T05:52:23Z,-33.74692300,148.05645800,,,,,,
4195,2012-01-05T05:52:26Z,-33.74651500,148.05706700,,,,,,
4196,2012-01-05T05:52:29Z,-33.74612800,148.05768800,,,,,,
4197,2012-01-05T05:52:32Z,-33.74577600,148.05832400,,,,,,
4198,2012-01-05T05:52:35Z,-33.74542700,148.05893600,,,,,,
4199,2012-01-05T05:52:38Z,-33.74510300,148.05953300,,,,,,
4200,2012-01-05T05:52:41Z,-33.74478200,148.06010900,,,,,,
4201,2012-01-05T05:52:44Z,-33.74447700,148.06069300,,,,,,
4202,2012-01-05T05:52:47Z,-33.74421200,148.06125500,,,,,,
4203,2012-01-05T05:52:50Z,-33.74390900,148.06183600,,,,,,
4204,2012-01-05T05:52:53Z,-33.74360500,148.06240900,,,,,,
4205,2012-01-05T05:52:56Z,-33.74329800,148.06298400,,,,,,
4206,2012-01-05T05:52:59Z,-33.74298700,148.06355900,,,,,,
4207,2012-01-05T05:53:02Z,-33.74270900,148.06413900,,,,,,
4208,2012-01-05T05:53:05Z,-33.74242700,148.06472400,,,,,,
4209,2012-01-05T05:53:08Z,-33.74218800,148.06532800,,,,,,
4210,2012-01-05T05:53:11Z,-33.74205200,148.06594400,,,,,,
4211,2012-01-05T05:53:14Z,-33.74187900,148.06657600,,,,,,
4212,2012-01-05T05:53:17Z,-33.74162300,148.06714700,,,,,,
4213,2012-01-05T05:53:20Z,-33.74127300,148.06763800,,,,,,
4214,2012-01-05T05:53:23Z,-33.74077800,148.06806800,,,,,,
4215,2012-01-05T05:53:26Z,-33.74031500,148.06849000,,,,,,
4216,2012-01-05T05:53:29Z,-33.73989700,148.06898800,,,,,,
4217,2012-01-05T05:53:32Z,-33.73952400,148.06960700,,,,,,
4218,2012-01-05T05:53:35Z,-33.73918000,148.07025100,,,,,,
4219,2012-01-05T05:53:38Z,-33.73879400,148.07090200,,,,,,
4220,2012-01-05T05:53:41Z,-33.73836200,148.07153700,,,,,,
4221,2012-01-05T05:53:44Z,-33.73793700,148.07217400,,,,,,
4222,2012-01-05T05:53:47Z,-33.73752500,148.07276800,,,,,,
4223,2012-01-05T05:53:50Z,-33.73711400,148.07330700,,,,,,
4224,2012-01-05T05:53:53Z,-33.73669000,148.07381200,,,,,,
4225,2012-01-05T05:53:56Z,-33.73621900,148.07427500,,,,,,
4226,2012-01-05T05:53:59Z,-33.73571900,148.07469800,,,,,,
4227,2012-01-05T05:54:02Z,-33.73520400,148.07509800,,,,,,
4228,2012-01-05T05:54:05Z,-33.73466800,148.07553700,,,,,,
4229,2012-01-05T05:54:08Z,-33.73409400,148.07596500,,,,,,
4230,2012-01-05T05:54:11Z,-33.73348900,148.07635300,,,,,,
4231,2012-01-05T05:54:14Z,-33.73288000,148.07665300,,,,,,
4232,2012-01-05T05:54:17Z,-33.73228700,148.07690800,,,,,,
4233,2012-01-05T05:54:20Z,-33.73169800,148.07710800,,,,,,
4234,2012-01-05T05:54:23Z,-33.73113200,148.07727400,,,,,,
4235,2012-01-05T05:54:26Z,-33.73058700,148.07743600,,,,,,
4236,2012-01-05T05:54:29Z,-33.73001700,148.07761500,,,,,,
4237,2012-01-05T05:54:32Z,-33.72944100,148.07781600,,,,,,
4238,2012-01-05T05:54:35Z,-33.72894400,148.07801900,,,,,,
4239,2012-01-05T05:54:38Z,-33.72853500,148.07812900,,,,,,
4240,2012-01-05T05:54:41Z,-33.72823900,148.07799600,,,,,,
4241,2012-01-05T05:54:44Z,-33.72832400,148.07779900,,,,,,
4242,2012-01-05T05:54:47Z,-33.72863800,148.07807500,,,,,,
4243,2012-01-05T05:54:50Z,-33.72869200,148.07866600,,,,,,
4244,2012-01-05T05:54:53Z,-33.72843900,148.07923000,,,,,,
4245,2012-01-05T05:54:56Z,-33.72805800,148.07942500,,,,,,
4246,2012-01-05T05:54:59Z,-33.72783200,148.07929100,,,,,,
4247,2012-01-05T05:55:02Z,-33.72803900,148.07926700,,,,,,
4248,2012-01-05T05:55:05Z,-33.72814400,148.07983300,,,,,,
4249,2012-01-05T05:55:08Z,-33.72781700,148.08024000,,,,,,
4250,2012-01-05T05:55:11Z,-33.72744400,148.08014800,,,,,,
4251,2012-01-05T05:55:14Z,-33.72733800,148.07994600,,,,,,
4252,2012-01-05T05:55:17Z,-33.72761900,148.08001100,,,,,,
4253,2012-01-05T05:55:20Z,-33.72774700,148.08057400,,,,,,
4254,2012-01-05T05:55:23Z,-33.72741600,148.08103400,,,,,,
4255,2012-01-05T05:55:26Z,-33.72709500,148.08098000,,,,,,
4256,2012-01-05T05:55:29Z,-33.72713400,148.08079500,,,,,,
4257,2012-01-05T05:55:32Z,-33.72748500,148.08091300,,,,,,
4258,2012-01-05T05:55:35Z,-33.72768100,148.08141000,,,,,,
4259,2012-01-05T05:55:38Z,-33.72757200,148.08205100,,,,,,
4260,2012-01-05T05:55:41Z,-33.72724500,148.08250400,,,,,,
4261,2012-01-05T05:55:44Z,-33.72683100,148.08262000,,,,,,
4262,2012-01-05T05:55:47Z,-33.72648800,148.08252700,,,,,,
4263,2012-01-05T05:55:50Z,-33.72621200,148.08230300,,,,,,
4264,2012-01-05T05:55:53Z,-33.72643900,148.08206100,,,,,,
4265,2012-01-05T05:55:56Z,-33.72672800,148.08243100,,,,,,
4266,2012-01-05T05:55:59Z,-33.72663300,148.08302900,,,,,,
4267,2012-01-05T05:56:02Z,-33.72627200,148.08325300,,,,,,
4268,2012-01-05T05:56:05Z,-33.72605400,148.08301800,,,,,,
4269,2012-01-05T05:56:08Z,-33.72627300,148.08282800,,,,,,
4270,2012-01-05T05:56:11Z,-33.72660400,148.08312800,,,,,,
4271,2012-01-05T05:56:14Z,-33.72663000,148.08372700,,,,,,
4272,2012-01-05T05:56:17Z,-33.72630900,148.08417200,,,,,,
4273,2012-01-05T05:56:20Z,-33.72596900,148.08410700,,,,,,
4274,2012-01-05T05:56:23Z,-33.72610800,148.08386300,,,,,,
4275,2012-01-05T05:56:26Z,-33.72640600,148.08417700,,,,,,
4276,2012-01-05T05:56:29Z,-33.72625100,148.08471500,,,,,,
4277,2012-01-05T05:56:32Z,-33.72588100,148.08481300,,,,,,
4278,2012-01-05T05:56:35Z,-33.72575800,148.08454400,,,,,,
4279,2012-01-05T05:56:38Z,-33.72606900,148.08456600,,,,,,
4280,2012-01-05T05:56:41Z,-33.72623500,148.08508600,,,,,,
4281,2012-01-05T05:56:44Z,-33.72606600,148.08563300,,,,,,
4282,2012-01-05T05:56:47Z,-33.72565500,148.08592200,,,,,,
4283,2012-01-05T05:56:50Z,-33.72524400,148.08586900,,,,,,
4284,2012-01-05T05:56:53Z,-33.72516600,148.08556400,,,,,,
4285,2012-01-05T05:56:56Z,-33.72545200,148.08551500,,,,,,
4286,2012-01-05T05:56:59Z,-33.72572100,148.08599400,,,,,,
4287,2012-01-05T05:57:02Z,-33.72559100,148.08657500,,,,,,
4288,2012-01-05T05:57:05Z,-33.72517100,148.08690200,,,,,,
4289,2012-01-05T05:57:08Z,-33.72474400,148.08695100,,,,,,
4290,2012-01-05T05:57:11Z,-33.72462100,148.08670900,,,,,,
4291,2012-01-05T05:57:14Z,-33.72495100,148.08671900,,,,,,
4292,2012-01-05T05:57:17Z,-33.72517400,148.08721100,,,,,,
4293,2012-01-05T05:57:20Z,-33.72506900,148.08780200,,,,,,
4294,2012-01-05T05:57:23Z,-33.72470100,148.08815200,,,,,,
4295,2012-01-05T05:57:26Z,-33.72433600,148.08810200,,,,,,
4296,2012-01-05T05:57:29Z,-33.72437800,148.08788500,,,,,,
4297,2012-01-05T05:57:32Z,-33.72477800,148.08791400,,,,,,
4298,2012-01-05T05:57:35Z,-33.72497200,148.08842900,,,,,,
4299,2012-01-05T05:57:38Z,-33.72479500,148.08895100,,,,,,
4300,2012-01-05T05:57:41Z,-33.72443300,148.08887200,,,,,,
4301,2012-01-05T05:57:44Z,-33.72440100,148.08854700,,,,,,
4302,2012-01-05T05:57:47Z,-33.72454500,148.08825200,,,,,,
4303,2012-01-05T05:57:50Z,-33.72494600,148.08824800,,,,,,
4304,2012-01-05T05:57:53Z,-33.72527100,148.08868800,,,,,,
4305,2012-01-05T05:57:56Z,-33.72527200,148.08928600,,,,,,
4306,2012-01-05T05:57:59Z,-33.72500600,148.08981400,,,,,,
4307,2012-01-05T05:58:02Z,-33.72460200,148.09008900,,,,,,
4308,2012-01-05T05:58:05Z,-33.72417700,148.09016800,,,,,,
4309,2012-01-05T05:58:08Z,-33.72376100,148.09017700,,,,,,
4310,2012-01-05T05:58:11Z,-33.72337100,148.09047600,,,,,,
4311,2012-01-05T05:58:14Z,-33.72321700,148.09110800,,,,,,
4312,2012-01-05T05:58:17Z,-33.72323800,148.09186300,,,,,,
4313,2012-01-05T05:58:20Z,-33.72351500,148.09248900,,,,,,
4314,2012-01-05T05:58:23Z,-33.72396300,148.09275400,,,,,,
4315,2012-01-05T05:58:26Z,-33.72434600,148.09282300,,,,,,
4316,2012-01-05T05:58:29Z,-33.72470000,148.09279400,,,,,,
4317,2012-01-05T05:58:32Z,-33.72502400,148.09267300,,,,,,
4318,2012-01-05T05:58:35Z,-33.72524600,148.09241200,,,,,,
4319,2012-01-05T05:58:38Z,-33.72515300,148.09197700,,,,,,
4320,2012-01-05T05:58:41Z,-33.72493700,148.09166100,,,,,,
4321,2012-01-05T05:58:44Z,-33.72468100,148.09146400,,,,,,
4322,2012-01-05T05:58:47Z,-33.72426400,148.09134200,,,,,,
4323,2012-01-05T05:58:50Z,-33.72387400,148.09128100,,,,,,
4324,2012-01-05T05:58:53Z,-33.72348600,148.09124900,,,,,,
4325,2012-01-05T05:58:56Z,-33.72308100,148.09128100,,,,,,
4326,2012-01-05T05:58:59Z,-33.72263400,148.09144700,,,,,,
4327,2012-01-05T05:59:02Z,-33.72215700,148.09167800,,,,,,
4328,2012-01-05T05:59:05Z,-33.72169600,148.09183600,,,,,,
4329,2012-01-05T05:59:08Z,-33.72123600,148.09205400,,,,,,
4330,2012-01-05T05:59:11Z,-33.72080200,148.09246200,,,,,,
4331,2012-01-05T05:59:14Z,-33.72036600,148.09282200,,,,,,
4332,2012-01-05T05:59:17Z,-33.71990700,148.09309100,,,,,,
4333,2012-01-05T05:59:20Z,-33.71943600,148.09341700,,,,,,
4334,2012-01-05T05:59:23Z,-33.71893800,148.09378800,,,,,,
4335,2012-01-05T05:59:26Z,-33.71841800,148.09401100,,,,,,
4336,2012-01-05T05:59:29Z,-33.71787200,148.09415800,,,,,,
4337,2012-01-05T05:59:32Z,-33.71733000,148.09433100,,,,,,
4338,2012-01-05T05:59:35Z,-33.71681500,148.09454900,,,,,,
4339,2012-01-05T05:59:38Z,-33.71630300,148.09476100,,,,,,
4340,2012-01-05T05:59:41Z,-33.71578800,148.09496200,,,,,,
4341,2012-01-05T05:59:44Z,-33.71527300,148.09521400,,,,,,
4342,2012-01-05T05:59:47Z,-33.71474700,148.09549700,,,,,,
4343,2012-01-05T05:59:50Z,-33.71424000,148.09582500,,,,,,
4344,2012-01-05T05:59:53Z,-33.71375400,148.09619500,,,,,,
4345,2012-01-05T05:59:56Z,-33.71326900,148.09658900,,,,,,
4346,2012-01-05T05:59:59Z,-33.71275900,148.09693200,,,,,,
4347,2012-01-05T06:00:02Z,-33.71223700,148.09719700,,,,,,
4348,2012-01-05T06:00:05Z,-33.71170400,148.09739300,,,,,,
4349,2012-01-05T06:00:08Z,-33.71116600,148.09755300,,,,,,
4350,2012-01-05T06:00:11Z,-33.71062300,148.09769500,,,,,,
4351,2012-01-05T06:00:14Z,-33.71007900,148.09781200,,,,,,
4352,2012-01-05T06:00:17Z,-33.70951200,148.09789100,,,,,,
4353,2012-01-05T06:00:20Z,-33.70891700,148.09796300,,,,,,
4354,2012-01-05T06:00:23Z,-33.70831700,148.09804100,,,,,,
4355,2012-01-05T06:00:26Z,-33.70774800,148.09811100,,,,,,
4356,2012-01-05T06:00:29Z,-33.70718400,148.09819300,,,,,,
4357,2012-01-05T06:00:32Z,-33.70660500,148.09825300,,,,,,
4358,2012-01-05T06:00:35Z,-33.70602100,148.09830800,,,,,,
4359,2012-01-05T06:00:38Z,-33.70545200,148.09832700,,,,,,
4360,2012-01-05T06:00:41Z,-33.70490100,148.09832000,,,,,,
4361,2012-01-05T06:00:44Z,-33.70435800,148.09824800,,,,,,
4362,2012-01-05T06:00:47Z,-33.70384300,148.09821100,,,,,,
4363,2012-01-05T06:00:50Z,-33.70333400,148.09822000,,,,,,
4364,2012-01-05T06:00:53Z,-33.70278500,148.09828700,,,,,,
4365,2012-01-05T06:00:56Z,-33.70223800,148.09838800,,,,,,
4366,2012-01-05T06:00:59Z,-33.70168000,148.09847300,,,,,,
4367,2012-01-05T06:01:02Z,-33.70114300,148.09854500,,,,,,
4368,2012-01-05T06:01:05Z,-33.70061700,148.09866000,,,,,,
4369,2012-01-05T06:01:08Z,-33.70005400,148.09879600,,,,,,
4370,2012-01-05T06:01:11Z,-33.69951400,148.09889800,,,,,,
4371,2012-01-05T06:01:14Z,-33.69896400,148.09897100,,,,,,
4372,2012-01-05T06:01:17Z,-33.69840500,148.09898500,,,,,,
4373,2012-01-05T06:01:20Z,-33.69784500,148.09898300,,,,,,
4374,2012-01-05T06:01:23Z,-33.69726500,148.09897500,,,,,,
4375,2012-01-05T06:01:26Z,-33.69670700,148.09899200,,,,,,
4376,2012-01-05T06:01:29Z,-33.69613000,148.09903000,,,,,,
4377,2012-01-05T06:01:32Z,-33.69551500,148.09910100,,,,,,
4378,2012-01-05T06:01:35Z,-33.69490400,148.09916400,,,,,,
4379,2012-01-05T06:01:38Z,-33.69431900,148.09919800,,,,,,
4380,2012-01-05T06:01:41Z,-33.69374400,148.09925900,,,,,,
4381,2012-01-05T06:01:44Z,-33.69314700,148.09935900,,,,,,
4382,2012-01-05T06:01:47Z,-33.69251800,148.09948100,,,,,,
4383,2012-01-05T06:01:50Z,-33.69187900,148.09955800,,,,,,
4384,2012-01-05T06:01:53Z,-33.69124300,148.09962100,,,,,,
4385,2012-01-05T06:01:56Z,-33.69060000,148.09968600,,,,,,
4386,2012-01-05T06:01:59Z,-33.68995700,148.09969300,,,,,,
4387,2012-01-05T06:02:02Z,-33.68933400,148.09969100,,,,,,
4388,2012-01-05T06:02:05Z,-33.68873200,148.09968300,,,,,,
4389,2012-01-05T06:02:08Z,-33.68815400,148.09964500,,,,,,
4390,2012-01-05T06:02:11Z,-33.68760100,148.09950700,,,,,,
4391,2012-01-05T06:02:14Z,-33.68703300,148.09939800,,,,,,
4392,2012-01-05T06:02:17Z,-33.68642800,148.09936400,,,,,,
4393,2012-01-05T06:02:20Z,-33.68582200,148.09938000,,,,,,
4394,2012-01-05T06:02:23Z,-33.68522500,148.09936300,,,,,,
4395,2012-01-05T06:02:26Z,-33.68462800,148.09934700,,,,,,
4396,2012-01-05T06:02:29Z,-33.68400600,148.09933000,,,,,,
4397,2012-01-05T06:02:32Z,-33.68337200,148.09932900,,,,,,
4398,2012-01-05T06:02:35Z,-33.68276400,148.09927600,,,,,,
4399,2012-01-05T06:02:38Z,-33.68218000,148.09926100,,,,,,
4400,2012-01-05T06:02:41Z,-33.68158100,148.09928500,,,,,,
4401,2012-01-05T06:02:44Z,-33.68096400,148.09928100,,,,,,
4402,2012-01-05T06:02:47Z,-33.68035800,148.09929000,,,,,,
4403,2012-01-05T06:02:50Z,-33.67974200,148.09932100,,,,,,
4404,2012-01-05T06:02:53Z,-33.67913700,148.09937200,,,,,,
4405,2012-01-05T06:02:56Z,-33.67854700,148.09940000,,,,,,
4406,2012-01-05T06:02:59Z,-33.67796100,148.09940600,,,,,,
4407,2012-01-05T06:03:02Z,-33.67736400,148.09939800,,,,,,
4408,2012-01-05T06:03:05Z,-33.67675200,148.09942300,,,,,,
4409,2012-01-05T06:03:08Z,-33.67612000,148.09946900,,,,,,
4410,2012-01-05T06:03:11Z,-33.67549800,148.09950400,,,,,,
4411,2012-01-05T06:03:14Z,-33.67487700,148.09953000,,,,,,
4412,2012-01-05T06:03:17Z,-33.67424700,148.09958100,,,,,,
4413,2012-01-05T06:03:20Z,-33.67361900,148.09964500,,,,,,
4414,2012-01-05T06:03:23Z,-33.67301400,148.09972800,,,,,,
4415,2012-01-05T06:03:26Z,-33.67240000,148.09983500,,,,,,
4416,2012-01-05T06:03:29Z,-33.67178400,148.09992800,,,,,,
4417,2012-01-05T06:03:32Z,-33.67117600,148.10000600,,,,,,
4418,2012-01-05T06:03:35Z,-33.67055900,148.10007200,,,,,,
4419,2012-01-05T06:03:38Z,-33.66992300,148.10013800,,,,,,
4420,2012-01-05T06:03:41Z,-33.66929000,148.10023300,,,,,,
4421,2012-01-05T06:03:44Z,-33.66866900,148.10038100,,,,,,
4422,2012-01-05T06:03:47Z,-33.66804700,148.10055200,,,,,,
4423,2012-01-05T06:03:50Z,-33.66744600,148.10069700,,,,,,
4424,2012-01-05T06:03:53Z,-33.66688700,148.10083400,,,,,,
4425,2012-01-05T06:03:56Z,-33.66631800,148.10096100,,,,,,
4426,2012-01-05T06:03:59Z,-33.66576700,148.10113000,,,,,,
4427,2012-01-05T06:04:02Z,-33.66520900,148.10132100,,,,,,
4428,2012-01-05T06:04:05Z,-33.66464600,148.10149400,,,,,,
4429,2012-01-05T06:04:08Z,-33.66409400,148.10169600,,,,,,
4430,2012-01-05T06:04:11Z,-33.66353100,148.10191500,,,,,,
4431,2012-01-05T06:04:14Z,-33.66297000,148.10214900,,,,,,
4432,2012-01-05T06:04:17Z,-33.66241300,148.10238900,,,,,,
4433,2012-01-05T06:04:20Z,-33.66184700,148.10264000,,,,,,
4434,2012-01-05T06:04:23Z,-33.66128300,148.10290100,,,,,,
4435,2012-01-05T06:04:26Z,-33.66069000,148.10311700,,,,,,
4436,2012-01-05T06:04:29Z,-33.66014700,148.10333700,,,,,,
4437,2012-01-05T06:04:32Z,-33.65962500,148.10367200,,,,,,
4438,2012-01-05T06:04:35Z,-33.65911100,148.10405900,,,,,,
4439,2012-01-05T06:04:38Z,-33.65864100,148.10444300,,,,,,
4440,2012-01-05T06:04:41Z,-33.65817500,148.10480200,,,,,,
4441,2012-01-05T06:04:44Z,-33.65766600,148.10512100,,,,,,
4442,2012-01-05T06:04:47Z,-33.65715400,148.10540700,,,,,,
4443,2012-01-05T06:04:50Z,-33.65663300,148.10573500,,,,,,
4444,2012-01-05T06:04:53Z,-33.65612300,148.10612100,,,,,,
4445,2012-01-05T06:04:56Z,-33.65562400,148.10650800,,,,,,
4446,2012-01-05T06:04:59Z,-33.65513600,148.10687000,,,,,,
4447,2012-01-05T06:05:02Z,-33.65461800,148.10720600,,,,,,
4448,2012-01-05T06:05:05Z,-33.65410400,148.10753400,,,,,,
4449,2012-01-05T06:05:08Z,-33.65360200,148.10785600,,,,,,
4450,2012-01-05T06:05:11Z,-33.65312300,148.10817600,,,,,,
4451,2012-01-05T06:05:14Z,-33.65264200,148.10850700,,,,,,
4452,2012-01-05T06:05:17Z,-33.65218700,148.10883500,,,,,,
4453,2012-01-05T06:05:20Z,-33.65171900,148.10918900,,,,,,
4454,2012-01-05T06:05:23Z,-33.65123300,148.10951700,,,,,,
4455,2012-01-05T06:05:26Z,-33.65074000,148.10980400,,,,,,
4456,2012-01-05T06:05:29Z,-33.65025800,148.11010000,,,,,,
4457,2012-01-05T06:05:32Z,-33.64975000,148.11043200,,,,,,
4458,2012-01-05T06:05:35Z,-33.64923000,148.11073000,,,,,,
4459,2012-01-05T06:05:38Z,-33.64871000,148.11099000,,,,,,
4460,2012-01-05T06:05:41Z,-33.64815900,148.11126200,,,,,,
4461,2012-01-05T06:05:44Z,-33.64760200,148.11150500,,,,,,
4462,2012-01-05T06:05:47Z,-33.64701400,148.11178500,,,,,,
4463,2012-01-05T06:05:50Z,-33.64650300,148.11220400,,,,,,
4464,2012-01-05T06:05:53Z,-33.64606900,148.11268500,,,,,,
4465,2012-01-05T06:05:56Z,-33.64569600,148.11319800,,,,,,
4466,2012-01-05T06:05:59Z,-33.64530400,148.11371000,,,,,,
4467,2012-01-05T06:06:02Z,-33.64490400,148.11420300,,,,,,
4468,2012-01-05T06:06:05Z,-33.64449400,148.11464600,,,,,,
4469,2012-01-05T06:06:08Z,-33.64409800,148.11514700,,,,,,
4470,2012-01-05T06:06:11Z,-33.64370500,148.11566700,,,,,,
4471,2012-01-05T06:06:14Z,-33.64322500,148.11605100,,,,,,
4472,2012-01-05T06:06:17Z,-33.64273400,148.11640100,,,,,,
4473,2012-01-05T06:06:20Z,-33.64222500,148.11679300,,,,,,
4474,2012-01-05T06:06:23Z,-33.64170300,148.11719900,,,,,,
4475,2012-01-05T06:06:26Z,-33.64120200,148.11763000,,,,,,
4476,2012-01-05T06:06:29Z,-33.64069800,148.11809300,,,,,,
4477,2012-01-05T06:06:32Z,-33.64019200,148.11862800,,,,,,
4478,2012-01-05T06:06:35Z,-33.63968400,148.11916900,,,,,,
4479,2012-01-05T06:06:38Z,-33.63917000,148.11968800,,,,,,
4480,2012-01-05T06:06:41Z,-33.63870200,148.12022900,,,,,,
4481,2012-01-05T06:06:44Z,-33.63826100,148.12075500,,,,,,
4482,2012-01-05T06:06:47Z,-33.63779100,148.12128100,,,,,,
4483,2012-01-05T06:06:50Z,-33.63724300,148.12179100,,,,,,
4484,2012-01-05T06:06:53Z,-33.63666700,148.12225600,,,,,,
4485,2012-01-05T06:06:56Z,-33.63615300,148.12275500,,,,,,
4486,2012-01-05T06:06:59Z,-33.63571600,148.12336400,,,,,,
4487,2012-01-05T06:07:02Z,-33.63538000,148.12406000,,,,,,
4488,2012-01-05T06:07:05Z,-33.63513800,148.12480800,,,,,,
4489,2012-01-05T06:07:08Z,-33.63493300,148.12557700,,,,,,
