fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
1157,2012-01-05T05:05:35Z,-33.79021700,147.90851700,,,,,,
1158,2012-01-05T05:05:45Z,-33.78991700,147.91016700,,,,,,
1159,2012-01-05T05:05:55Z,-33.78841700,147.90986700,,,,,,
1160,2012-01-05T05:06:05Z,-33.78826700,147.90890000,,,,,,
1161,2012-01-05T05:06:15Z,-33.78886700,147.90971700,,,,,,
1162,2012-01-05T05:06:25Z,-33.78923300,147.91116700,,,,,,
1163,2012-01-05T05:06:35Z,-33.78946700,147.91068300,,,,,,
1164,2012-01-05T05:06:45Z,-33.78800000,147.91050000,,,,,,
1165,2012-01-05T05:06:55Z,-33.78770000,147.91206700,,,,,,
1166,2012-01-05T05:07:05Z,-33.78853300,147.91223300,,,,,,
1167,2012-01-05T05:07:15Z,-33.78943300,147.91228300,,,,,,
1168,2012-01-05T05:07:25Z,-33.78963300,147.91156700,,,,,,
1169,2012-01-05T05:07:35Z,-33.78813300,147.91195000,,,,,,
1170,2012-01-05T05:07:45Z,-33.78850000,147.91345000,,,,,,
1171,2012-01-05T05:07:56Z,-33.78828300,147.91295000,,,,,,
1172,2012-01-05T05:08:06Z,-33.78750000,147.91413300,,,,,,
1173,2012-01-05T05:08:16Z,-33.78793300,147.91521700,,,,,,
1174,2012-01-05T05:08:26Z,-33.78730000,147.91485000,,,,,,
1175,2012-01-05T05:08:36Z,-33.78790000,147.91593300,,,,,,
1176,2012-01-05T05:08:46Z,-33.78748300,147.91786700,,,,,,
1177,2012-01-05T05:08:56Z,-33.78653300,147.91798300,,,,,,
1178,2012-01-05T05:09:06Z,-33.78595000,147.91846700,,,,,,
1179,2012-01-05T05:09:16Z,-33.78621700,147.91918300,,,,,,
1180,2012-01-05T05:09:26Z,-33.78573300,147.91906700,,,,,,
1181,2012-01-05T05:09:36Z,-33.78511700,147.91995000,,,,,,
1182,2012-01-05T05:09:46Z,-33.78553300,147.91976700,,,,,,
1183,2012-01-05T05:09:56Z,-33.78491700,147.92118300,,,,,,
1184,2012-01-05T05:10:06Z,-33.78405000,147.92085000,,,,,,
1185,2012-01-05T05:10:16Z,-33.78415000,147.92213300,,,,,,
1186,2012-01-05T05:10:26Z,-33.78313300,147.92206700,,,,,,
1187,2012-01-05T05:10:36Z,-33.78373300,147.92316700,,,,,,
1188,2012-01-05T05:10:46Z,-33.78270000,147.92361700,,,,,,
1189,2012-01-05T05:10:56Z,-33.78333300,147.92371700,,,,,,
1190,2012-01-05T05:11:07Z,-33.78231700,147.92448300,,,,,,
1191,2012-01-05T05:11:17Z,-33.78238300,147.92376700,,,,,,
1192,2012-01-05T05:11:27Z,-33.78276700,147.92513300,,,,,,
1193,2012-01-05T05:11:37Z,-33.78136700,147.92608300,,,,,,
1194,2012-01-05T05:11:47Z,-33.78005000,147.92580000,,,,,,
1195,2012-01-05T05:11:57Z,-33.78048300,147.92525000,,,,,,
1196,2012-01-05T05:12:07Z,-33.78003300,147.92641700,,,,,,
1197,2012-01-05T05:12:17Z,-33.78038300,147.92593300,,,,,,
1198,2012-01-05T05:12:27Z,-33.78056700,147.92748300,,,,,,
1199,2012-01-05T05:12:37Z,-33.77936700,147.92741700,,,,,,
1200,2012-01-05T05:12:47Z,-33.77950000,147.92651700,,,,,,
1201,2012-01-05T05:12:57Z,-33.78048300,147.92623300,,,,,,
1202,2012-01-05T05:13:07Z,-33.78128300,147.92535000,,,,,,
1203,2012-01-05T05:13:17Z,-33.78230000,147.92445000,,,,,,
1204,2012-01-05T05:13:27Z,-33.78298300,147.92348300,,,,,,
1205,2012-01-05T05:13:37Z,-33.78343300,147.92280000,,,,,,
1206,2012-01-05T05:13:47Z,-33.78401700,147.92208300,,,,,,
1207,2012-01-05T05:13:57Z,-33.78461700,147.92151700,,,,,,
1208,2012-01-05T05:14:08Z,-33.78523300,147.92083300,,,,,,
1209,2012-01-05T05:14:18Z,-33.78625000,147.92031700,,,,,,
1210,2012-01-05T05:14:28Z,-33.78725000,147.91980000,,,,,,
1211,2012-01-05T05:14:38Z,-33.78816700,147.91908300,,,,,,
1212,2012-01-05T05:14:48Z,-33.78916700,147.91863300,,,,,,
1213,2012-01-05T05:14:59Z,-33.79018300,147.91851700,,,,,,
1214,2012-01-05T05:15:09Z,-33.79085000,147.91765000,,,,,,
1215,2012-01-05T05:15:19Z,-33.79173300,147.91713300,,,,,,
1216,2012-01-05T05:15:29Z,-33.79143300,147.91818300,,,,,,
1217,2012-01-05T05:15:39Z,-33.79136700,147.91765000,,,,,,
1218,2012-01-05T05:15:49Z,-33.79071700,147.91915000,,,,,,
1219,2012-01-05T05:15:59Z,-33.79126700,147.91911700,,,,,,
1220,2012-01-05T05:16:09Z,-33.79065000,147.91831700,,,,,,
1221,2012-01-05T05:16:19Z,-33.79051700,147.91923300,,,,,,
1222,2012-01-05T05:16:29Z,-33.79073300,147.91896700,,,,,,
1223,2012-01-05T05:16:39Z,-33.79010000,147.91938300,,,,,,
1224,2012-01-05T05:16:49Z,-33.79036700,147.92028300,,,,,,
1225,2012-01-05T05:16:59Z,-33.78971700,147.92021700,,,,,,
1226,2012-01-05T05:17:09Z,-33.78923300,147.92133300,,,,,,
1227,2012-01-05T05:17:19Z,-33.78933300,147.92156700,,,,,,
1228,2012-01-05T05:17:29Z,-33.78881700,147.92156700,,,,,,
1229,2012-01-05T05:17:39Z,-33.78841700,147.92260000,,,,,,
1230,2012-01-05T05:17:49Z,-33.78863300,147.92246700,,,,,,
1231,2012-01-05T05:18:00Z,-33.78785000,147.92358300,,,,,,
1232,2012-01-05T05:18:10Z,-33.78811700,147.92328300,,,,,,
1233,2012-01-05T05:18:20Z,-33.78730000,147.92415000,,,,,,
1234,2012-01-05T05:18:30Z,-33.78771700,147.92396700,,,,,,
1235,2012-01-05T05:18:40Z,-33.78688300,147.92500000,,,,,,
1236,2012-01-05T05:18:50Z,-33.78725000,147.92475000,,,,,,
1237,2012-01-05T05:19:00Z,-33.78665000,147.92591700,,,,,,
1238,2012-01-05T05:19:10Z,-33.78716700,147.92661700,,,,,,
1239,2012-01-05T05:19:20Z,-33.78640000,147.92683300,,,,,,
1240,2012-01-05T05:19:30Z,-33.78688300,147.92796700,,,,,,
1241,2012-01-05T05:19:40Z,-33.78645000,147.92785000,,,,,,
1242,2012-01-05T05:19:50Z,-33.78675000,147.92935000,,,,,,
1243,2012-01-05T05:20:00Z,-33.78585000,147.92920000,,,,,,
1244,2012-01-05T05:20:10Z,-33.78606700,147.93030000,,,,,,
1245,2012-01-05T05:20:20Z,-33.78623300,147.93013300,,,,,,
1246,2012-01-05T05:20:30Z,-33.78561700,147.93110000,,,,,,
1247,2012-01-05T05:20:40Z,-33.78620000,147.93130000,,,,,,
1248,2012-01-05T05:20:51Z,-33.78563300,147.93151700,,,,,,
1249,2012-01-05T05:21:01Z,-33.78650000,147.93145000,,,,,,
1250,2012-01-05T05:21:11Z,-33.78780000,147.93208300,,,,,,
1251,2012-01-05T05:21:21Z,-33.78898300,147.93230000,,,,,,
1252,2012-01-05T05:21:31Z,-33.79016700,147.93236700,,,,,,
1253,2012-01-05T05:21:41Z,-33.79131700,147.93271700,,,,,,
1254,2012-01-05T05:21:51Z,-33.79271700,147.93255000,,,,,,
1255,2012-01-05T05:22:01Z,-33.79426700,147.93253300,,,,,,
1256,2012-01-05T05:22:11Z,-33.79588300,147.93281700,,,,,,
1257,2012-01-05T05:22:21Z,-33.79745000,147.93323300,,,,,,
1258,2012-01-05T05:22:31Z,-33.79903300,147.93338300,,,,,,
1259,2012-01-05T05:22:41Z,-33.80060000,147.93321700,,,,,,
1260,2012-01-05T05:22:51Z,-33.80218300,147.93321700,,,,,,
1261,2012-01-05T05:23:01Z,-33.80361700,147.93290000,,,,,,
1262,2012-01-05T05:23:11Z,-33.80520000,147.93333300,,,,,,
1263,2012-01-05T05:23:21Z,-33.80673300,147.93328300,,,,,,
1264,2012-01-05T05:23:31Z,-33.80830000,147.93346700,,,,,,
1265,2012-01-05T05:23:41Z,-33.80971700,147.93340000,,,,,,
1266,2012-01-05T05:23:51Z,-33.81105000,147.93335000,,,,,,
1267,2012-01-05T05:24:01Z,-33.81231700,147.93346700,,,,,,
1268,2012-01-05T05:24:11Z,-33.81348300,147.93310000,,,,,,
1269,2012-01-05T05:24:21Z,-33.81496700,147.93335000,,,,,,
1270,2012-01-05T05:24:31Z,-33.81623300,147.93378300,,,,,,
1271,2012-01-05T05:24:42Z,-33.81725000,147.93425000,,,,,,
1272,2012-01-05T05:24:52Z,-33.81633300,147.93425000,,,,,,
1273,2012-01-05T05:25:02Z,-33.81633300,147.93641700,,,,,,
1274,2012-01-05T05:25:12Z,-33.81743300,147.93696700,,,,,,
1275,2012-01-05T05:25:22Z,-33.81855000,147.93733300,,,,,,
1276,2012-01-05T05:25:32Z,-33.81990000,147.93785000,,,,,,
1277,2012-01-05T05:25:42Z,-33.82101700,147.93778300,,,,,,
1278,2012-01-05T05:25:52Z,-33.82238300,147.93796700,,,,,,
1279,2012-01-05T05:26:02Z,-33.82360000,147.93790000,,,,,,
1280,2012-01-05T05:26:12Z,-33.82485000,147.93790000,,,,,,
1281,2012-01-05T05:26:22Z,-33.82615000,147.93788300,,,,,,
1282,2012-01-05T05:26:32Z,-33.82738300,147.93781700,,,,,,
1283,2012-01-05T05:26:42Z,-33.82871700,147.93776700,,,,,,
1284,2012-01-05T05:26:52Z,-33.83008300,147.93790000,,,,,,
1285,2012-01-05T05:27:02Z,-33.83150000,147.93818300,,,,,,
1286,2012-01-05T05:27:12Z,-33.83296700,147.93828300,,,,,,
1287,2012-01-05T05:27:22Z,-33.83440000,147.93843300,,,,,,
1288,2012-01-05T05:27:32Z,-33.83583300,147.93840000,,,,,,
1289,2012-01-05T05:27:42Z,-33.83708300,147.93773300,,,,,,
1290,2012-01-05T05:27:52Z,-33.83768300,147.93626700,,,,,,
1291,2012-01-05T05:28:03Z,-33.83850000,147.93501700,,,,,,
1292,2012-01-05T05:28:13Z,-33.83918300,147.93370000,,,,,,
1293,2012-01-05T05:28:23Z,-33.83971700,147.93235000,,,,,,
1294,2012-01-05T05:28:33Z,-33.84021700,147.93091700,,,,,,
1295,2012-01-05T05:28:43Z,-33.84071700,147.92938300,,,,,,
1296,2012-01-05T05:28:53Z,-33.84125000,147.92801700,,,,,,
1297,2012-01-05T05:29:03Z,-33.84188300,147.92680000,,,,,,
1298,2012-01-05T05:29:13Z,-33.84241700,147.92536700,,,,,,
1299,2012-01-05T05:29:23Z,-33.84300000,147.92410000,,,,,,
1300,2012-01-05T05:29:33Z,-33.84305000,147.92520000,,,,,,
1301,2012-01-05T05:29:43Z,-33.84213300,147.92473300,,,,,,
1302,2012-01-05T05:29:53Z,-33.84253300,147.92460000,,,,,,
1303,2012-01-05T05:30:03Z,-33.84155000,147.92523300,,,,,,
1304,2012-01-05T05:30:13Z,-33.84123300,147.92428300,,,,,,
1305,2012-01-05T05:30:23Z,-33.84171700,147.92343300,,,,,,
1306,2012-01-05T05:30:33Z,-33.84231700,147.92241700,,,,,,
1307,2012-01-05T05:30:43Z,-33.84296700,147.92163300,,,,,,
1308,2012-01-05T05:30:53Z,-33.84325000,147.92088300,,,,,,
1309,2012-01-05T05:31:03Z,-33.84215000,147.92095000,,,,,,
1310,2012-01-05T05:31:13Z,-33.84123300,147.92313300,,,,,,
1311,2012-01-05T05:31:24Z,-33.84195000,147.92486700,,,,,,
1312,2012-01-05T05:31:34Z,-33.84305000,147.92571700,,,,,,
1313,2012-01-05T05:31:44Z,-33.84405000,147.92546700,,,,,,
1314,2012-01-05T05:31:54Z,-33.84541700,147.92551700,,,,,,
1315,2012-01-05T05:32:04Z,-33.84668300,147.92595000,,,,,,
1316,2012-01-05T05:32:14Z,-33.84778300,147.92610000,,,,,,
1317,2012-01-05T05:32:24Z,-33.84886700,147.92670000,,,,,,
1318,2012-01-05T05:32:34Z,-33.84988300,147.92786700,,,,,,
1319,2012-01-05T05:32:44Z,-33.85073300,147.92948300,,,,,,
1320,2012-01-05T05:32:54Z,-33.85163300,147.93106700,,,,,,
1321,2012-01-05T05:33:04Z,-33.85258300,147.93241700,,,,,,
1322,2012-01-05T05:33:14Z,-33.85320000,147.93433300,,,,,,
1323,2012-01-05T05:33:24Z,-33.85395000,147.93621700,,,,,,
1324,2012-01-05T05:33:32Z,-33.85446700,147.93783300,,,,,,
1325,2012-01-05T05:33:33Z,-33.85446700,147.93806700,,,,,,
1326,2012-01-05T05:33:44Z,-33.85336700,147.93873300,,,,,,
1327,2012-01-05T05:33:54Z,-33.85315000,147.93991700,,,,,,
1328,2012-01-05T05:34:04Z,-33.85301700,147.93966700,,,,,,
1329,2012-01-05T05:34:14Z,-33.85225000,147.94093300,,,,,,
1330,2012-01-05T05:34:24Z,-33.85245000,147.94090000,,,,,,
1331,2012-01-05T05:34:34Z,-33.85180000,147.94151700,,,,,,
1332,2012-01-05T05:34:44Z,-33.85135000,147.94260000,,,,,,
1333,2012-01-05T05:34:54Z,-33.85181700,147.94301700,,,,,,
1334,2012-01-05T05:35:04Z,-33.85066700,147.94420000,,,,,,
1335,2012-01-05T05:35:14Z,-33.85088300,147.94481700,,,,,,
1336,2012-01-05T05:35:24Z,-33.84983300,147.94593300,,,,,,
1337,2012-01-05T05:35:34Z,-33.84960000,147.94690000,,,,,,
1338,2012-01-05T05:35:44Z,-33.84940000,147.94686700,,,,,,
1339,2012-01-05T05:35:54Z,-33.84873300,147.94823300,,,,,,
1340,2012-01-05T05:36:04Z,-33.84881700,147.94871700,,,,,,
1341,2012-01-05T05:36:14Z,-33.84791700,147.94940000,,,,,,
1342,2012-01-05T05:36:24Z,-33.84753300,147.95030000,,,,,,
1343,2012-01-05T05:36:34Z,-33.84750000,147.95155000,,,,,,
1344,2012-01-05T05:36:44Z,-33.84713300,147.95163300,,,,,,
1345,2012-01-05T05:36:54Z,-33.84658300,147.95308300,,,,,,
1346,2012-01-05T05:37:04Z,-33.84661700,147.95323300,,,,,,
1347,2012-01-05T05:37:14Z,-33.84571700,147.95406700,,,,,,
1348,2012-01-05T05:37:24Z,-33.84596700,147.95496700,,,,,,
1349,2012-01-05T05:37:34Z,-33.84550000,147.95505000,,,,,,
1350,2012-01-05T05:37:44Z,-33.84491700,147.95656700,,,,,,
1351,2012-01-05T05:37:54Z,-33.84460000,147.95645000,,,,,,
1352,2012-01-05T05:38:04Z,-33.84420000,147.95803300,,,,,,
1353,2012-01-05T05:38:14Z,-33.84421700,147.95760000,,,,,,
1354,2012-01-05T05:38:24Z,-33.84406700,147.95758300,,,,,,
1355,2012-01-05T05:38:34Z,-33.84415000,147.95845000,,,,,,
1356,2012-01-05T05:38:45Z,-33.84345000,147.95996700,,,,,,
1357,2012-01-05T05:38:55Z,-33.84310000,147.96016700,,,,,,
1358,2012-01-05T05:39:05Z,-33.84318300,147.96100000,,,,,,
1359,2012-01-05T05:39:15Z,-33.84226700,147.96201700,,,,,,
1360,2012-01-05T05:39:25Z,-33.84191700,147.96246700,,,,,,
1361,2012-01-05T05:39:35Z,-33.84198300,147.96348300,,,,,,
1362,2012-01-05T05:39:45Z,-33.84125000,147.96466700,,,,,,
1363,2012-01-05T05:39:55Z,-33.84058300,147.96490000,,,,,,
1364,2012-01-05T05:40:05Z,-33.84088300,147.96608300,,,,,,
1365,2012-01-05T05:40:15Z,-33.83978300,147.96658300,,,,,,
1366,2012-01-05T05:40:25Z,-33.84026700,147.96741700,,,,,,
1367,2012-01-05T05:40:35Z,-33.83901700,147.96845000,,,,,,
1368,2012-01-05T05:40:45Z,-33.83946700,147.96908300,,,,,,
1369,2012-01-05T05:40:55Z,-33.83840000,147.96961700,,,,,,
1370,2012-01-05T05:41:05Z,-33.83855000,147.97013300,,,,,,
1371,2012-01-05T05:41:15Z,-33.83748300,147.97151700,,,,,,
1372,2012-01-05T05:41:25Z,-33.83751700,147.97160000,,,,,,
1373,2012-01-05T05:41:35Z,-33.83660000,147.97290000,,,,,,
1374,2012-01-05T05:41:45Z,-33.83638300,147.97295000,,,,,,
1375,2012-01-05T05:41:55Z,-33.83601700,147.97466700,,,,,,
1376,2012-01-05T05:42:05Z,-33.83575000,147.97430000,,,,,,
1377,2012-01-05T05:42:15Z,-33.83510000,147.97595000,,,,,,
1378,2012-01-05T05:42:25Z,-33.83490000,147.97565000,,,,,,
1379,2012-01-05T05:42:36Z,-33.83328300,147.97601700,,,,,,
1380,2012-01-05T05:42:46Z,-33.83166700,147.97688300,,,,,,
1381,2012-01-05T05:42:56Z,-33.83008300,147.97786700,,,,,,
1382,2012-01-05T05:43:06Z,-33.82853300,147.97901700,,,,,,
1383,2012-01-05T05:43:16Z,-33.82685000,147.98066700,,,,,,
1384,2012-01-05T05:43:26Z,-33.82521700,147.98150000,,,,,,
1385,2012-01-05T05:43:36Z,-33.82350000,147.98268300,,,,,,
1386,2012-01-05T05:43:46Z,-33.82173300,147.98351700,,,,,,
1387,2012-01-05T05:43:56Z,-33.82006700,147.98421700,,,,,,
1388,2012-01-05T05:44:06Z,-33.81818300,147.98473300,,,,,,
1389,2012-01-05T05:44:16Z,-33.81625000,147.98528300,,,,,,
1390,2012-01-05T05:44:26Z,-33.81445000,147.98581700,,,,,,
1391,2012-01-05T05:44:36Z,-33.81261700,147.98641700,,,,,,
1392,2012-01-05T05:44:46Z,-33.81095000,147.98663300,,,,,,
1393,2012-01-05T05:44:56Z,-33.80913300,147.98703300,,,,,,
1394,2012-01-05T05:45:06Z,-33.80715000,147.98765000,,,,,,
1395,2012-01-05T05:45:16Z,-33.80525000,147.98850000,,,,,,
1396,2012-01-05T05:45:26Z,-33.80321700,147.98956700,,,,,,
1397,2012-01-05T05:45:36Z,-33.80126700,147.99051700,,,,,,
1398,2012-01-05T05:45:47Z,-33.79936700,147.99163300,,,,,,
1399,2012-01-05T05:45:57Z,-33.79738300,147.99275000,,,,,,
1400,2012-01-05T05:46:07Z,-33.79531700,147.99343300,,,,,,
1401,2012-01-05T05:46:17Z,-33.79343300,147.99408300,,,,,,
1402,2012-01-05T05:46:27Z,-33.79163300,147.99476700,,,,,,
1403,2012-01-05T05:46:37Z,-33.78956700,147.99551700,,,,,,
1404,2012-01-05T05:46:47Z,-33.78755000,147.99633300,,,,,,
1405,2012-01-05T05:46:57Z,-33.78548300,147.99740000,,,,,,
1406,2012-01-05T05:47:07Z,-33.78340000,147.99868300,,,,,,
1407,2012-01-05T05:47:17Z,-33.78130000,148.00006700,,,,,,
1408,2012-01-05T05:47:27Z,-33.77948300,148.00168300,,,,,,
1409,2012-01-05T05:47:37Z,-33.77783300,148.00323300,,,,,,
1410,2012-01-05T05:47:47Z,-33.77633300,148.00518300,,,,,,
1411,2012-01-05T05:47:57Z,-33.77471700,148.00698300,,,,,,
1412,2012-01-05T05:48:07Z,-33.77311700,148.00878300,,,,,,
1413,2012-01-05T05:48:17Z,-33.77155000,148.01056700,,,,,,
1414,2012-01-05T05:48:27Z,-33.77008300,148.01228300,,,,,,
1415,2012-01-05T05:48:37Z,-33.76863300,148.01376700,,,,,,
1416,2012-01-05T05:48:47Z,-33.76720000,148.01543300,,,,,,
1417,2012-01-05T05:48:57Z,-33.76586700,148.01728300,,,,,,
1418,2012-01-05T05:49:08Z,-33.76433300,148.01895000,,,,,,
1419,2012-01-05T05:49:18Z,-33.76271700,148.02045000,,,,,,
1420,2012-01-05T05:49:28Z,-33.76103300,148.02170000,,,,,,
1421,2012-01-05T05:49:38Z,-33.75940000,148.02290000,,,,,,
1422,2012-01-05T05:49:48Z,-33.75768300,148.02456700,,,,,,
1423,2012-01-05T05:49:58Z,-33.75621700,148.02623300,,,,,,
1424,2012-01-05T05:50:08Z,-33.75536700,148.02853300,,,,,,
1425,2012-01-05T05:50:18Z,-33.75543300,148.03093300,,,,,,
1426,2012-01-05T05:50:28Z,-33.75563300,148.03091700,,,,,,
1427,2012-01-05T05:50:38Z,-33.75543300,148.03220000,,,,,,
1428,2012-01-05T05:50:48Z,-33.75490000,148.03221700,,,,,,
1429,2012-01-05T05:50:58Z,-33.75420000,148.03408300,,,,,,
1430,2012-01-05T05:51:08Z,-33.75366700,148.03433300,,,,,,
1431,2012-01-05T05:51:18Z,-33.75401700,148.03493300,,,,,,
1432,2012-01-05T05:51:28Z,-33.75300000,148.03576700,,,,,,
1433,2012-01-05T05:51:38Z,-33.75335000,148.03668300,,,,,,
1434,2012-01-05T05:51:48Z,-33.75256700,148.03746700,,,,,,
1435,2012-01-05T05:51:58Z,-33.75245000,148.03743300,,,,,,
1436,2012-01-05T05:52:08Z,-33.75196700,148.03895000,,,,,,
1437,2012-01-05T05:52:18Z,-33.75150000,148.03876700,,,,,,
1438,2012-01-05T05:52:29Z,-33.75165000,148.04020000,,,,,,
1439,2012-01-05T05:52:39Z,-33.75111700,148.04015000,,,,,,
1440,2012-01-05T05:52:49Z,-33.75160000,148.04091700,,,,,,
1441,2012-01-05T05:52:59Z,-33.75091700,148.04193300,,,,,,
1442,2012-01-05T05:53:09Z,-33.75080000,148.04181700,,,,,,
1443,2012-01-05T05:53:19Z,-33.75066700,148.04301700,,,,,,
1444,2012-01-05T05:53:29Z,-33.74965000,148.04316700,,,,,,
1445,2012-01-05T05:53:39Z,-33.75011700,148.04413300,,,,,,
1446,2012-01-05T05:53:49Z,-33.74918300,148.04496700,,,,,,
1447,2012-01-05T05:53:59Z,-33.74915000,148.04471700,,,,,,
1448,2012-01-05T05:54:09Z,-33.74776700,148.04593300,,,,,,
1449,2012-01-05T05:54:19Z,-33.74850000,148.04695000,,,,,,
1450,2012-01-05T05:54:29Z,-33.74770000,148.04621700,,,,,,
1451,2012-01-05T05:54:39Z,-33.74610000,148.04728300,,,,,,
1452,2012-01-05T05:54:49Z,-33.74495000,148.04920000,,,,,,
1453,2012-01-05T05:54:59Z,-33.74378300,148.05140000,,,,,,
1454,2012-01-05T05:55:09Z,-33.74223300,148.05370000,,,,,,
1455,2012-01-05T05:55:19Z,-33.74066700,148.05613300,,,,,,
1456,2012-01-05T05:55:29Z,-33.73910000,148.05836700,,,,,,
1457,2012-01-05T05:55:39Z,-33.73753300,148.06051700,,,,,,
1458,2012-01-05T05:55:49Z,-33.73586700,148.06276700,,,,,,
1459,2012-01-05T05:55:59Z,-33.73416700,148.06505000,,,,,,
1460,2012-01-05T05:56:09Z,-33.73223300,148.06676700,,,,,,
1461,2012-01-05T05:56:19Z,-33.73016700,148.06831700,,,,,,
1462,2012-01-05T05:56:29Z,-33.72798300,148.06965000,,,,,,
1463,2012-01-05T05:56:39Z,-33.72573300,148.07093300,,,,,,
1464,2012-01-05T05:56:50Z,-33.72363300,148.07228300,,,,,,
1465,2012-01-05T05:57:00Z,-33.72156700,148.07356700,,,,,,
1466,2012-01-05T05:57:10Z,-33.71943300,148.07461700,,,,,,
1467,2012-01-05T05:57:20Z,-33.71731700,148.07545000,,,,,,
1468,2012-01-05T05:57:30Z,-33.71506700,148.07650000,,,,,,
1469,2012-01-05T05:57:40Z,-33.71305000,148.07760000,,,,,,
1470,2012-01-05T05:57:50Z,-33.71105000,148.07871700,,,,,,
1471,2012-01-05T05:58:00Z,-33.70906700,148.07985000,,,,,,
1472,2012-01-05T05:58:10Z,-33.70718300,148.08098300,,,,,,
1473,2012-01-05T05:58:20Z,-33.70526700,148.08225000,,,,,,
1474,2012-01-05T05:58:30Z,-33.70335000,148.08345000,,,,,,
1475,2012-01-05T05:58:40Z,-33.70131700,148.08440000,,,,,,
1476,2012-01-05T05:58:50Z,-33.69930000,148.08550000,,,,,,
1477,2012-01-05T05:59:00Z,-33.69716700,148.08615000,,,,,,
1478,2012-01-05T05:59:10Z,-33.69518300,148.08653300,,,,,,
1479,2012-01-05T05:59:20Z,-33.69310000,148.08703300,,,,,,
1480,2012-01-05T05:59:30Z,-33.69091700,148.08765000,,,,,,
1481,2012-01-05T05:59:40Z,-33.68878300,148.08871700,,,,,,
1482,2012-01-05T05:59:51Z,-33.68653300,148.08958300,,,,,,
1483,2012-01-05T06:00:01Z,-33.68435000,148.09058300,,,,,,
1484,2012-01-05T06:00:11Z,-33.68220000,148.09141700,,,,,,
1485,2012-01-05T06:00:21Z,-33.68015000,148.09240000,,,,,,
1486,2012-01-05T06:00:31Z,-33.67798300,148.09321700,,,,,,
1487,2012-01-05T06:00:41Z,-33.67588300,148.09421700,,,,,,
1488,2012-01-05T06:00:51Z,-33.67368300,148.09533300,,,,,,
1489,2012-01-05T06:01:01Z,-33.67121700,148.09648300,,,,,,
1490,2012-01-05T06:01:11Z,-33.66900000,148.09750000,,,,,,
1491,2012-01-05T06:01:21Z,-33.66691700,148.09893300,,,,,,
1492,2012-01-05T06:01:31Z,-33.66505000,148.10053300,,,,,,
1493,2012-01-05T06:01:41Z,-33.66321700,148.10200000,,,,,,
1494,2012-01-05T06:01:51Z,-33.66118300,148.10296700,,,,,,
1495,2012-01-05T06:02:01Z,-33.65928300,148.10395000,,,,,,
1496,2012-01-05T06:02:11Z,-33.65761700,148.10501700,,,,,,
1497,2012-01-05T06:02:21Z,-33.65585000,148.10635000,,,,,,
1498,2012-01-05T06:02:31Z,-33.65425000,148.10780000,,,,,,
1499,2012-01-05T06:02:41Z,-33.65246700,148.10895000,,,,,,
1500,2012-01-05T06:02:51Z,-33.65065000,148.11001700,,,,,,
1501,2012-01-05T06:03:01Z,-33.64885000,148.11106700,,,,,,
1502,2012-01-05T06:03:11Z,-33.64703300,148.11188300,,,,,,
1503,2012-01-05T06:03:21Z,-33.64515000,148.11281700,,,,,,
1504,2012-01-05T06:03:31Z,-33.64336700,148.11408300,,,,,,
1505,2012-01-05T06:03:41Z,-33.64190000,148.11571700,,,,,,
1506,2012-01-05T06:03:52Z,-33.64041700,148.11715000,,,,,,
1507,2012-01-05T06:04:02Z,-33.63888300,148.11860000,,,,,,
1508,2012-01-05T06:04:12Z,-33.63741700,148.12020000,,,,,,
1509,2012-01-05T06:04:22Z,-33.63620000,148.12106700,,,,,,
1510,2012-01-05T06:04:32Z,-33.63666700,148.12058300,,,,,,
1511,2012-01-05T06:04:42Z,-33.63715000,148.12238300,,,,,,
1512,2012-01-05T06:04:52Z,-33.63628300,148.12333300,,,,,,
1513,2012-01-05T06:05:02Z,-33.63708300,148.12336700,,,,,,
1514,2012-01-05T06:05:12Z,-33.63663300,148.12501700,,,,,,
1515,2012-01-05T06:05:22Z,-33.63616700,148.12460000,,,,,,
1516,2012-01-05T06:05:32Z,-33.63683300,148.12585000,,,,,,
1517,2012-01-05T06:05:42Z,-33.63580000,148.12640000,,,,,,
1518,2012-01-05T06:05:52Z,-33.63653300,148.12676700,,,,,,
1519,2012-01-05T06:06:02Z,-33.63551700,148.12828300,,,,,,
1520,2012-01-05T06:06:12Z,-33.63558300,148.12806700,,,,,,
1521,2012-01-05T06:06:22Z,-33.63511700,148.12971700,,,,,,
1522,2012-01-05T06:06:32Z,-33.63496700,148.12961700,,,,,,
1523,2012-01-05T06:06:42Z,-33.63443300,148.13110000,,,,,,
1524,2012-01-05T06:06:52Z,-33.63493300,148.13136700,,,,,,
1525,2012-01-05T06:07:02Z,-33.63405000,148.13205000,,,,,,
1526,2012-01-05T06:07:12Z,-33.63470000,148.13290000,,,,,,
1527,2012-01-05T06:07:22Z,-33.63388300,148.13331700,,,,,,
1528,2012-01-05T06:07:32Z,-33.63435000,148.13460000,,,,,,
1529,2012-01-05T06:07:42Z,-33.63350000,148.13470000,,,,,,
1530,2012-01-05T06:07:52Z,-33.63418300,148.13585000,,,,,,
1531,2012-01-05T06:08:02Z,-33.63300000,148.13650000,,,,,,
1532,2012-01-05T06:08:12Z,-33.63303300,148.13756700,,,,,,
1533,2012-01-05T06:08:23Z,-33.63256700,148.13745000,,,,,,
